"Id","prediction1"
1,0
2,1
3,0
4,1
5,0
6,1
7,0
8,0
9,0
10,0
11,1
12,1
13,1
14,1
15,0
16,0
17,0
18,1
19,0
20,1
21,1
22,0
23,0
24,1
25,1
26,1
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,1
37,1
38,0
39,1
40,1
41,0
42,0
43,0
44,0
45,1
46,1
47,1
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,1
56,1
57,0
58,1
59,0
60,0
61,0
62,0
63,1
64,0
65,0
66,1
67,1
68,0
69,0
70,0
71,1
72,0
73,0
74,1
75,0
76,0
77,0
78,1
79,1
80,0
81,1
82,0
83,1
84,0
85,1
86,0
87,1
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,1
98,1
99,1
100,0
101,0
102,0
103,0
104,0
105,1
106,0
107,0
108,0
109,1
110,0
111,1
112,0
113,0
114,0
115,1
116,0
117,0
118,1
119,1
120,0
121,1
122,1
123,1
124,0
125,0
126,0
127,1
128,0
129,1
130,1
131,1
132,0
133,1
134,0
135,1
136,1
137,1
138,0
139,1
140,1
141,1
142,0
143,0
144,1
145,0
146,1
147,1
148,0
149,1
150,0
151,1
152,1
153,0
154,1
155,0
156,0
157,1
158,1
159,1
160,0
161,1
162,1
163,1
164,0
165,0
166,1
167,1
168,0
169,1
170,1
171,1
172,0
173,0
174,1
175,0
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,1
189,0
190,0
191,1
192,0
193,1
194,0
195,1
196,1
197,0
198,0
199,1
200,0
201,0
202,0
203,1
204,1
205,0
206,1
207,0
208,0
209,1
210,0
211,0
212,1
213,0
214,1
215,0
216,0
217,1
218,1
219,1
220,0
221,1
222,0
223,0
224,0
225,1
226,0
227,0
228,1
229,0
230,0
231,0
232,1
233,1
234,1
235,0
236,0
237,1
238,1
239,1
240,0
241,0
242,1
243,1
244,1
245,1
246,1
247,0
248,0
249,0
250,1
251,1
252,1
253,1
254,1
255,0
256,0
257,0
258,1
259,1
260,1
261,1
262,1
263,0
264,1
265,0
266,0
267,0
268,1
269,0
270,0
271,0
272,0
273,1
274,1
275,1
276,1
277,0
278,1
279,1
280,1
281,1
282,0
283,1
284,1
285,1
286,0
287,0
288,0
289,0
290,1
291,0
292,1
293,1
294,0
295,1
296,0
297,0
298,0
299,1
300,0
301,0
302,1
303,0
304,0
305,0
306,1
307,0
308,0
309,1
310,0
311,0
312,1
313,0
314,1
315,1
316,0
317,0
318,1
319,0
320,1
321,1
322,0
323,0
324,1
325,1
326,1
327,1
328,0
329,0
330,1
331,0
332,0
333,1
334,1
335,0
336,0
337,0
338,0
339,1
340,0
341,1
342,0
343,0
344,1
345,1
346,1
347,0
348,1
349,0
350,1
351,1
352,0
353,0
354,0
355,1
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,1
365,1
366,1
367,0
368,1
369,0
370,1
371,1
372,0
373,0
374,0
375,0
376,1
377,0
378,1
379,1
380,1
381,0
382,1
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,1
392,1
393,1
394,0
395,0
396,0
397,1
398,1
399,1
400,0
401,1
402,0
403,0
404,0
405,0
406,1
407,1
408,1
409,1
410,1
411,1
412,0
413,0
414,1
415,1
416,0
417,0
418,1
